id,group,context_00,context_01,context_02,context_03,outcome_00,outcome_01,outcome_02,outcome_03,outcome_kind_00,outcome_kind_01,outcome_kind_02,outcome_kind_03
5dcdcf079c35a0e92703539e,7dabc18a197784f70b20ec02,role_a_0 n_9a n_eb n_58 n_8c n_10 w_13 n_6a n_d8 n_79 n_63 n_5d n_ff n_21 n_36 n_c8 n_83 segment_end,role_a_0 n_9a n_eb n_58 n_8c n_10 w_13 n_6a n_d8 n_79 n_63 n_5d n_ff n_21 n_36 n_c8 n_83 segment_end role_a_1 w_2f w_2d n_2e n_95 n_8b w_2b w_4a w_46 w_40 n_d1 w_42 w_1b w_48 w_39 w_35 w_1e segment_end,role_a_0 n_46 n_58 n_df n_6f n_37 n_ac n_f8 n_cf n_41 n_3e n_a3 n_14 w_04 n_4f w_46 n_89 segment_end role_a_1 n_17 w_04 n_3f w_46 n_28 n_cf n_71 w_38 n_68 n_02 n_1b n_60 n_1f n_44 n_98 n_a0 segment_end,role_a_0 w_3a n_ef w_31 w_0f w_47 w_06 n_00 n_b0 n_13 w_38 n_75 n_93 n_5a n_e2 n_a6 n_dd segment_end role_a_1 w_0b n_68 n_d6 w_5d n_cf n_20 n_1a w_33 n_f4 w_1e w_4a w_34 n_b2 n_35 n_3e n_1e segment_end,channel_text w_17 w_04 n_66 w_5e w_5a w_59 w_58 w_4a n_1e n_be w_42 n_d7 w_2d w_4f w_5b w_1e,channel_text w_03 w_35 n_31 n_c4 w_1e w_16 w_56 w_38 w_4e w_51 n_0e w_28 w_4a w_48 n_24 w_04,channel_text n_64 n_9b n_86 n_89 w_36 n_99 w_57 w_4a w_17 n_bf w_59 w_04 n_b6 w_1e n_21 w_2a,channel_text w_03 n_cc w_3b w_04 w_21 n_d5 w_59 w_56 w_2d n_ee w_58 n_d7 w_4a n_86 w_1e n_f3,text,text,text,text
5dfc0675f128646fc309ccbd,00c050fe0ff396dc48068650,role_a_0 w_4a n_b9 n_3f w_31 w_13 n_65 w_2b w_04 w_1e w_5f w_17 w_37 w_59 w_1f n_58 w_47 segment_end,role_a_0 n_34 n_83 n_26 n_9d n_0b n_f8 n_c1 n_4b n_dc n_da n_86 n_99 n_7b n_a2 n_77 w_26 segment_end role_a_1 n_b6 w_26 n_2f n_bd n_5c n_30 w_56 w_4a n_43 w_45 n_40 n_82 n_fe n_10 n_60 n_f7 segment_end,role_a_0 n_70 n_58 n_4a n_5a n_1a n_9f n_eb n_f7 w_4e v_15 n_43 n_79 n_d6 n_2f n_5f w_36 segment_end role_a_1 w_04 w_17 n_8b n_0c n_b1 n_82 n_00 w_4a w_05 w_1e w_25 w_5f w_38 w_57 w_30 n_11 segment_end,role_a_0 n_a4 n_b3 n_7c n_c2 n_d1 n_c7 n_5f n_2f n_14 n_99 n_89 n_5d n_9d w_5f n_1d n_21 segment_end role_a_1 n_e0 n_c2 n_9e n_15 n_f1 n_8c n_88 n_6f n_c0 n_8a n_33 n_f8 n_be n_06 w_01 w_3e segment_end,channel_text n_a4 w_2d n_43 w_2b n_a1 w_04 n_32 w_47 w_57 n_5c w_45 n_b1 n_a6 w_38 w_3a w_36,channel_text n_81 n_8c n_ec n_d0 w_0b n_2b n_4c n_38 n_df n_c0 n_85 n_4e n_7b n_30 w_2d n_fc,channel_text n_30 n_17 w_2d w_2e n_ef w_36 n_ec w_37 w_12 w_04 w_2b w_5e w_4a w_57 w_1b w_27,channel_event w_38 w_32 n_a5 w_2d n_00 n_5d n_98 w_1f n_8e w_3e w_44 w_01 w_42 n_7a w_26 n_95,text,text,text,event
5ec7b32cf70f530e488e1ef7,af6853e5ec4f2cde9d2b9e29,role_a_0 w_01 n_08 n_9f n_64 n_a1 n_04 w_38 n_b3 n_de n_f1 n_93 n_9a n_b0 w_2d w_25 n_cb segment_end role_a_1 n_46 n_58 n_df n_6f n_37 n_ac n_f8 n_cf n_41 n_3e n_a3 n_14 w_04 n_4f w_46 n_89 segment_end,role_a_0 n_20 w_4d w_42 w_35 n_70 w_28 w_43 w_13 w_1e w_45 n_2f w_3c w_52 n_0d w_37 w_05 segment_end role_a_1 w_38 w_35 n_af w_2d w_3a w_2b w_1e n_0e n_fc w_47 w_07 n_0c w_4a n_df w_45 n_c7 segment_end,role_a_0 n_81 n_03 w_18 n_cd n_c2 n_f3 w_1e n_b2 n_43 n_cb n_55 n_29 n_c7 n_67 n_75 n_1d segment_end role_a_1 n_2a n_69 n_41 n_15 n_cc n_87 n_9f n_2c n_65 w_4f w_04 n_f8 w_17 n_de n_d5 w_46 segment_end,role_a_0 w_38 w_35 n_af w_2d w_3a w_2b w_1e n_0e n_fc w_47 w_07 n_0c w_4a n_df w_45 n_c7 segment_end role_a_1 n_81 n_03 w_18 n_cd n_c2 n_f3 w_1e n_b2 n_43 n_cb n_55 n_29 n_c7 n_67 n_75 n_1d segment_end,channel_text w_1e n_94 w_17 w_20 w_24 w_36 n_3b w_57 w_4f n_6b w_59 w_45 w_09 n_e3 w_4a w_2d,channel_event n_7c w_37 w_03 n_be w_59 n_02 w_2d n_77 w_44 n_9c w_26 n_57 n_37 n_8d w_42 n_5b,channel_text n_5a w_1e w_03 w_07 w_4e n_7c w_17 w_43 w_4a n_ad n_a0 w_25 w_2f n_49 w_26 w_59,channel_event n_e0 w_44 n_e9 n_77 w_38 w_26 n_62 w_32 w_18 w_1e w_1f n_0c w_42 w_2d n_b7 n_e8,text,event,text,event
5f50abcc7f775d5909f18947,83d9535f372a4e7e3ff605ed,role_a_0 n_73 w_25 n_42 w_36 n_ce w_3a n_25 n_84 n_60 n_0a n_ef n_5e n_c7 n_e8 w_45 n_45 segment_end role_a_1 w_04 n_71 w_30 n_50 n_d3 w_46 w_45 n_8f w_4a w_3a w_57 w_44 n_27 n_b0 n_aa n_d2 segment_end,role_a_0 w_0f n_c7 w_46 n_f4 w_44 w_57 w_36 w_0c w_5f n_91 n_43 w_29 w_11 w_4a w_1e w_22 segment_end,role_a_0 w_0f n_c7 w_46 n_f4 w_44 w_57 w_36 w_0c w_5f n_91 n_43 w_29 w_11 w_4a w_1e w_22 segment_end role_a_1 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end,role_a_0 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end role_a_1 n_7a w_45 n_d5 w_58 w_1e n_78 n_1d n_3b n_e6 w_40 w_09 n_1e n_90 n_dd n_05 w_1b segment_end,channel_text w_29 w_26 w_2b n_36 w_5f n_72 w_20 w_24 w_0b w_41 n_54 w_2d w_09 n_ce w_22 w_38,channel_text w_2e w_58 n_d1 w_2a w_38 w_46 w_3a w_04 n_33 w_17 w_5b w_42 w_39 n_b5 n_88 w_3e,channel_text n_ff n_62 n_8f n_e0 n_f8 n_cb n_95 n_bc n_ae n_b4 n_56 w_43 n_fa w_2d n_14 n_b3,channel_text w_16 w_4a w_59 w_25 n_4f w_09 w_11 w_0b n_c4 n_b2 w_38 w_57 w_00 w_2d n_33 w_42,text,text,text,text
5fe8f85638e5eabc76df9e77,93c139303570e0d07a2583a0,role_a_0 n_2e w_47 w_35 w_42 w_31 n_a7 w_13 w_1e n_72 w_40 n_05 n_40 w_38 w_26 w_22 n_a6 segment_end role_a_1 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end,role_a_0 n_81 n_03 w_18 n_cd n_c2 n_f3 w_1e n_b2 n_43 n_cb n_55 n_29 n_c7 n_67 n_75 n_1d segment_end role_a_1 w_2d n_a8 n_a3 n_74 n_d2 n_93 n_57 n_8d n_2d v_06 n_c0 n_1b v_0c n_13 n_15 v_12 segment_end,role_a_0 n_2e w_47 w_35 w_42 w_31 n_a7 w_13 w_1e n_72 w_40 n_05 n_40 w_38 w_26 w_22 n_a6 segment_end,role_a_0 w_2d n_a8 n_a3 n_74 n_d2 n_93 n_57 n_8d n_2d v_06 n_c0 n_1b v_0c n_13 n_15 v_12 segment_end role_a_1 n_55 n_d2 n_36 n_90 n_92 w_44 n_69 n_83 n_e2 n_86 n_9e n_4f n_c0 n_6e v_02 n_00 segment_end,channel_event w_1f n_56 w_43 n_3c w_0f n_28 n_37 w_0c n_5d n_03 n_2e n_e8 n_7c n_91 w_2d n_ad,channel_event n_af n_de n_99 n_71 w_44 n_cc v_02 n_8e w_03 w_2d n_37 n_6c w_42 n_1a w_26 w_31,channel_text w_2b w_3a w_38 w_45 n_bd n_9c n_1c w_36 n_4a n_cd n_d9 w_04 n_36 n_63 n_4d w_47,channel_text w_5b w_07 n_79 n_14 w_2e n_ad n_05 n_4d w_4a w_56 w_42 w_52 w_1b w_04 w_02 n_1b,event,event,text,text
625c023bbce0ff5a82f3a8c6,971dbc82166869e5adbaa172,role_a_0 n_8c w_46 n_c7 n_d6 n_45 n_1d n_30 n_3c n_52 n_36 w_04 n_64 n_b5 w_2d n_79 w_38 segment_end role_a_1 w_45 n_26 n_c6 n_49 w_09 n_5a n_b7 n_6f n_b5 w_38 n_65 w_42 n_2a n_0a w_2d n_aa segment_end,role_a_0 w_13 n_bc w_1e n_bf w_2d n_c6 n_fa w_5b w_02 w_42 w_4e w_39 w_0f w_4a w_09 w_37 segment_end role_a_1 n_f3 w_42 n_ec n_1d n_2d n_59 w_1e w_0c n_60 w_51 n_5b n_ab w_2d n_9a w_19 n_77 segment_end,role_a_0 w_13 n_bc w_1e n_bf w_2d n_c6 n_fa w_5b w_02 w_42 w_4e w_39 w_0f w_4a w_09 w_37 segment_end,role_a_0 n_f3 w_42 n_ec n_1d n_2d n_59 w_1e w_0c n_60 w_51 n_5b n_ab w_2d n_9a w_19 n_77 segment_end role_a_1 n_8c w_46 n_c7 n_d6 n_45 n_1d n_30 n_3c n_52 n_36 w_04 n_64 n_b5 w_2d n_79 w_38 segment_end,channel_text w_28 w_57 w_03 w_04 w_4a w_3a n_54 n_4b w_36 n_60 w_56 w_2d n_9a w_22 w_45 w_43,channel_text w_4e n_2e w_07 n_8b w_26 w_47 n_e3 w_04 w_59 n_8e w_5d w_1e w_17 w_43 w_03 n_32,channel_event n_d9 n_30 w_2d w_24 w_30 n_68 n_55 n_83 n_18 n_19 n_3b w_15 n_a2 n_d0 n_4f w_2b,channel_text w_41 w_4f w_15 n_38 w_17 w_43 w_37 w_46 w_10 w_04 n_1c n_91 w_12 w_38 n_49 w_2d,text,text,event,text
667b20ab5625fb0231526515,9f7c027e859c79ab5bd9482c,role_a_0 n_10 w_24 w_4a w_27 n_be n_de w_37 w_13 w_5b n_0e n_c5 n_b5 n_62 n_4d n_5e w_10 segment_end,role_a_0 n_ab n_b2 n_07 n_8a n_a7 w_48 n_9d n_71 n_06 n_f9 n_01 n_f1 n_34 n_bc n_52 n_8d segment_end role_a_1 n_85 n_ca v_02 n_8a n_2a n_62 n_f2 n_57 n_fe n_b8 n_78 w_2d w_3f n_a4 w_2f n_96 segment_end,role_a_0 w_4b n_e4 w_04 n_26 w_10 n_20 n_0b n_45 n_80 w_50 w_37 n_61 w_4a n_3c w_27 w_31 segment_end role_a_1 n_81 n_03 w_18 n_cd n_c2 n_f3 w_1e n_b2 n_43 n_cb n_55 n_29 n_c7 n_67 n_75 n_1d segment_end,role_a_0 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end role_a_1 w_4f n_18 n_98 w_58 n_e1 w_38 n_c3 n_fa n_3f n_5e n_6c n_9a n_92 n_5f n_9d n_74 segment_end,channel_text n_81 n_8c n_ec n_d0 w_0b n_2b n_4c n_38 n_df n_c0 n_85 n_4e n_7b n_30 w_2d n_fc,channel_event w_15 w_44 v_02 w_26 w_48 w_4f w_2b w_12 w_47 n_19 w_2d n_6e n_8d n_54 w_38 n_21,channel_event n_e0 w_44 n_e9 n_77 w_38 w_26 n_62 w_32 w_18 w_1e w_1f n_0c w_42 w_2d n_b7 n_e8,channel_text n_93 n_89 n_c6 n_3e w_17 n_42 n_75 w_2e n_3a w_4e w_05 w_38 w_1f w_40 n_a5 n_03,text,event,event,text
68d427a043b13a1f470ea3fb,f1a89663fcccac179f3ca942,role_a_0 w_57 n_a8 n_7c n_04 v_15 n_cc n_64 n_54 n_77 w_50 n_df n_30 v_0c n_78 w_4f n_9f segment_end role_a_1 n_da n_c5 n_ee n_22 n_77 n_01 n_48 w_1c n_6b n_2e n_10 w_50 n_e6 w_1e w_0c w_38 segment_end,role_a_0 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end role_a_1 n_48 n_0f n_cb n_46 n_0c n_f8 n_f4 n_49 n_2f n_07 n_fa n_ed n_65 n_ec w_25 n_7f segment_end,role_a_0 n_ab w_0f n_5b n_4e n_16 n_2a n_4b n_3a n_de n_cd n_71 n_27 n_e1 w_50 n_7b n_a5 segment_end role_a_1 n_b7 w_2f n_0c n_04 n_af n_78 n_09 n_4b n_b3 w_43 n_8d n_33 n_5c n_ac n_5e n_35 segment_end,role_a_0 n_ee n_01 n_8b w_2c n_9c n_a6 w_5e w_4a w_37 w_29 n_5a w_1e n_52 n_cf n_c8 n_a5 segment_end role_a_1 n_7b n_b5 n_ae w_4a w_1e w_2b n_b9 w_25 w_00 n_69 w_4e w_3c w_0e w_2c w_40 w_48 segment_end,channel_event n_11 w_57 w_26 w_5d w_4f w_28 w_15 w_30 v_0c n_36 n_de v_15 n_24 w_50 n_0b w_2d,channel_text w_2e n_c5 w_4e w_17 w_04 w_41 w_4c w_56 w_15 w_4f n_ed w_32 w_2b n_c9 n_8d w_38,channel_event n_fd n_38 w_2d n_2f w_5b w_44 n_15 w_31 w_24 n_ce w_03 w_26 n_f7 w_42 n_7e n_c9,channel_text n_b7 w_43 n_38 n_7a w_2b n_c5 w_39 n_32 n_4a w_2d w_11 n_17 w_42 w_2e w_3a w_36,event,text,event,text
6c1dc2b97528e0698d53d719,92870cffa8c2d0fae9468c5b,role_a_0 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,role_a_0 n_9a n_eb n_58 n_8c n_10 w_13 n_6a n_d8 n_79 n_63 n_5d n_ff n_21 n_36 n_c8 n_83 segment_end,role_a_0 w_1e w_4a n_ad n_b2 n_72 n_9a w_59 w_37 w_0e n_29 w_38 w_00 n_96 n_b7 n_f2 n_a9 segment_end role_a_1 w_24 n_6f w_04 w_38 w_11 n_9d w_4a n_c7 n_ce n_09 w_59 n_51 w_3a n_72 n_22 n_df segment_end,role_a_0 w_4f n_18 n_98 w_58 n_e1 w_38 n_c3 n_fa n_3f n_5e n_6c n_9a n_92 n_5f n_9d n_74 segment_end role_a_1 w_48 n_a6 n_89 n_ec n_ab n_92 w_46 n_08 n_5f n_be n_6a n_4d n_31 n_c2 n_f9 w_20 segment_end,channel_text w_09 n_d0 w_1e n_30 n_5b n_45 n_ef n_db n_46 n_1e n_c0 n_24 n_4d n_02 n_19 n_0f,channel_event w_26 n_e0 n_71 n_95 n_7c w_1f w_05 w_44 n_63 n_83 n_4d w_2d n_85 w_15 n_9c w_46,channel_text n_6b w_2a w_1e n_76 n_42 n_e8 n_e4 w_43 n_4b n_fd w_0d n_e6 n_69 n_cc n_3f n_d5,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,text,event,text,event
72359e1f7d20fd6653de8cb4,5c769dbf638dd671f49767d2,role_a_0 w_31 w_13 n_20 n_1b w_37 w_5b n_d3 w_4a n_2c n_82 n_fe n_d6 n_48 w_27 w_1e n_b6 segment_end,role_a_0 w_31 w_13 n_20 n_1b w_37 w_5b n_d3 w_4a n_2c n_82 n_fe n_d6 n_48 w_27 w_1e n_b6 segment_end role_a_1 n_82 w_25 w_5b w_02 w_24 w_07 w_31 w_2b w_4a w_1e n_1c n_d7 w_3e w_0e w_27 n_cc segment_end,role_a_0 n_bb n_4f n_09 n_3c n_c2 n_d5 n_cc w_1d n_47 n_80 n_9f n_64 w_2b n_12 n_3f n_31 segment_end role_a_1 n_fb w_44 n_9a n_97 n_6b n_4b n_12 w_38 w_2d v_0c n_08 n_9b n_93 n_0b v_15 n_94 segment_end,role_a_0 v_06 n_c3 n_55 n_d5 n_17 n_e4 n_f2 n_c6 n_57 n_59 n_f3 v_12 n_40 n_50 n_f0 n_d4 segment_end role_a_1 n_ab n_43 n_73 n_4f n_96 v_0c v_00 n_4d n_8c n_ff n_c1 n_e1 n_89 n_40 n_46 n_e0 segment_end,channel_text n_fe w_57 n_b6 w_43 w_21 w_5d w_59 n_f3 w_0b n_06 n_c5 n_b7 n_26 n_27 n_6f w_4a,channel_text n_0e w_56 n_9c w_11 n_74 w_02 n_75 w_4a n_ca n_00 w_38 n_ea w_17 w_2e w_57 w_1e,channel_event n_67 w_03 n_99 w_42 n_43 w_2d n_36 n_6c w_37 w_0e w_3e n_52 n_49 n_48 w_26 w_44,channel_event n_ed w_26 n_3f w_11 n_30 w_20 w_2d w_44 n_08 w_15 n_85 n_a0 v_15 n_fd n_52 w_48,text,text,event,event
726d769d8bbaf9f112777f22,593588724233d8bc965d48e5,role_a_0 n_14 w_05 w_2b w_13 w_39 w_30 n_7c w_09 w_42 w_1e w_37 w_07 w_5a n_b7 n_a3 w_02 segment_end,role_a_0 n_18 w_18 w_2b w_1e w_2d n_32 n_7e n_4b n_7c n_8d n_3a n_f4 n_b9 n_85 n_da n_80 segment_end role_a_1 n_6d n_25 n_e5 w_2b w_38 n_99 w_5a n_21 w_37 n_6a w_5f w_4f w_09 w_42 w_1e w_2d segment_end,role_a_0 w_1b w_2d n_74 w_30 w_57 n_af w_5a w_42 w_35 n_a5 w_31 w_18 n_cf w_07 n_f6 w_1e segment_end role_a_1 n_53 n_e2 n_f9 w_2b n_79 n_5d n_a6 n_57 w_48 n_60 w_08 w_42 n_2b n_b7 w_1e n_97 segment_end,role_a_0 n_14 w_05 w_2b w_13 w_39 w_30 n_7c w_09 w_42 w_1e w_37 w_07 w_5a n_b7 n_a3 w_02 segment_end role_a_1 n_18 w_18 w_2b w_1e w_2d n_32 n_7e n_4b n_7c n_8d n_3a n_f4 n_b9 n_85 n_da n_80 segment_end,channel_text n_1b w_5b n_48 n_56 n_00 n_f5 n_69 n_89 w_31 w_2e w_40 w_07 w_02 w_42 n_db w_08,channel_event n_0f w_11 n_88 w_26 w_20 n_ad w_12 w_44 n_90 n_61 n_1b n_5d w_15 w_48 n_7d w_2d,channel_text n_8f n_ec n_71 n_57 n_2a n_8e n_ad w_3b n_30 w_13 n_af n_e6 n_42 n_c6 n_8d n_5f,channel_text w_45 w_57 w_47 n_0b w_04 w_1b w_2b w_46 w_4a n_2b w_4d n_6e n_13 w_42 w_17 w_56,text,event,text,text
737a413bd5dbbe619e1ac0ca,82cb0e5d476922ea6d7e6a5f,role_a_0 w_2b w_5c w_10 w_4a n_4c n_f1 w_4f w_1f w_04 w_2d w_05 n_5e w_0c n_18 w_49 w_17 segment_end,role_a_0 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end role_a_1 n_1e w_11 n_df w_3f n_0d w_2e w_2b n_9b w_4a n_2d w_07 w_48 n_34 w_4e n_e8 n_30 segment_end,role_a_0 n_30 w_2c w_34 n_31 n_48 n_e5 n_b0 w_58 w_02 n_9e n_0d n_af n_4f n_94 n_98 n_a8 segment_end role_a_1 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end,role_a_0 n_1e w_11 n_df w_3f n_0d w_2e w_2b n_9b w_4a n_2d w_07 w_48 n_34 w_4e n_e8 n_30 segment_end role_a_1 n_90 n_3e n_0f n_55 n_bc n_f9 n_17 n_99 n_68 n_31 w_2f n_f1 n_73 w_5f n_a7 n_71 segment_end,channel_event n_c8 w_18 n_8e n_ce n_17 n_b0 n_fd w_26 n_5b w_2d w_39 w_44 n_e1 w_42 n_d8 w_48,channel_event n_e5 w_26 n_5c w_58 w_2c w_1f w_32 w_38 w_42 n_9a n_b3 n_83 w_2d n_67 n_ed w_44,channel_text n_a4 w_1e w_4f n_7c w_17 w_4e n_3d n_65 n_3a w_07 w_5d w_38 w_25 w_26 w_4a w_04,channel_text n_d3 w_17 w_2b w_20 w_13 w_0b w_1e w_57 n_e2 w_4a w_18 n_8a w_09 w_33 n_6a w_3e,event,event,text,text
76957466d87e7b9f88b34468,13b38c64fec3f71c6f7d77d3,role_a_0 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end role_a_1 n_fd w_09 w_2b n_27 n_68 n_86 w_4a n_f0 n_26 n_74 n_19 w_5a n_b4 w_0d n_a1 w_38 segment_end,role_a_0 n_58 w_40 w_2d w_06 w_3b n_66 w_36 w_30 w_38 n_db w_5f n_b3 w_4e w_32 w_26 w_35 segment_end,role_a_0 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end role_a_1 w_41 w_1e n_7a w_2a n_19 n_12 w_38 w_40 w_2f n_b2 n_d6 w_0c n_68 w_58 w_4e w_50 segment_end,role_a_0 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end role_a_1 n_6f w_5f n_49 w_45 w_38 w_2b w_2d n_de n_84 w_4e n_5d w_35 w_18 n_09 w_48 w_51 segment_end,channel_text n_aa w_59 n_82 n_ad w_07 n_8f w_4a w_3d w_25 w_57 n_46 w_47 n_dd n_84 n_b6 n_5e,channel_text w_1b n_93 n_9e w_17 w_42 n_a9 w_04 w_58 w_45 n_12 w_2f w_2d w_3b w_4e w_57 w_0f,channel_text n_4e n_fc n_d2 n_7f n_55 w_2f n_2d n_6a w_25 n_0f n_98 n_46 n_48 n_f1 n_58 n_08,channel_text w_2b w_25 w_01 n_8a w_45 w_06 w_0c n_b3 w_57 w_58 w_2a n_59 w_5b n_34 w_15 w_16,text,text,text,text
7c008db2b3692d066c823ad6,de82f9f4f1d438360c56bc77,role_a_0 n_cf n_96 n_d1 n_0d w_50 w_2d w_57 n_fd n_5a v_0c n_25 n_aa n_ef v_15 n_9b n_e7 segment_end role_a_1 n_f2 w_07 n_1e w_4e n_eb n_56 n_80 n_ec n_97 n_7d w_26 n_cf w_1a n_e2 n_df n_93 segment_end,role_a_0 n_ab n_b2 n_07 n_8a n_a7 w_48 n_9d n_71 n_06 n_f9 n_01 n_f1 n_34 n_bc n_52 n_8d segment_end role_a_1 n_0f n_3f n_41 n_1f n_6a n_19 n_bd w_5e n_af w_41 n_55 n_d0 w_12 n_2b n_3b w_56 segment_end,role_a_0 n_e0 w_5b w_26 w_4a w_1e w_35 n_0c w_21 w_2d w_2b w_5c w_0c w_1f n_dc w_38 n_be segment_end,role_a_0 n_ef n_a7 n_4f n_e0 v_06 n_ed v_12 n_84 n_80 n_fa n_a8 n_c2 n_f4 n_ce n_85 n_0d segment_end role_a_1 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end,channel_event n_8c w_44 n_85 n_0a w_31 n_61 w_07 w_42 n_f5 w_2d w_26 w_03 w_1a n_58 n_9a n_42,channel_text w_30 n_9d n_da w_2e w_45 w_04 n_22 w_43 w_4a w_2d n_6d w_17 w_1e w_02 w_5b w_59,channel_text n_0d n_b1 w_1b w_5b w_38 w_24 n_f3 w_43 w_04 n_91 w_4a w_17 w_30 w_2d w_21 w_1e,channel_event w_1f n_56 w_43 n_3c w_0f n_28 n_37 w_0c n_5d n_03 n_2e n_e8 n_7c n_91 w_2d n_ad,event,text,text,event
7c5a3764eae73018e48b707c,f7fa3fa0f54e3834e8d79e57,role_a_0 n_09 w_38 w_17 n_ff w_37 n_27 n_6c w_5b w_2b w_4a w_47 w_28 w_07 w_59 w_2e w_13 segment_end role_a_1 n_9b w_37 v_00 w_34 n_8e w_4e n_26 n_01 n_4a w_1e w_18 w_20 n_bb w_2d w_42 n_54 segment_end,role_a_0 n_cb n_98 n_43 n_8f n_5e n_57 w_31 n_e2 n_2d n_0c w_2b w_2d n_b9 v_0c w_4e w_07 segment_end role_a_1 w_11 n_06 w_5b n_23 w_0d w_2d w_5f n_0a n_a8 w_0f w_40 w_31 w_16 w_48 w_57 w_44 segment_end,role_a_0 n_09 w_38 w_17 n_ff w_37 n_27 n_6c w_5b w_2b w_4a w_47 w_28 w_07 w_59 w_2e w_13 segment_end,role_a_0 w_11 n_06 w_5b n_23 w_0d w_2d w_5f n_0a n_a8 w_0f w_40 w_31 w_16 w_48 w_57 w_44 segment_end role_a_1 w_0b w_2d w_4a w_2b w_04 w_3d w_1f n_ee w_4d w_28 w_30 n_13 n_66 w_1e n_bc w_57 segment_end,channel_text w_4a w_59 n_b7 n_4c n_02 n_fc n_59 w_0b n_9f n_70 w_43 w_0c n_5b n_be w_57 w_5d,channel_text n_e0 w_04 n_df w_25 n_b9 w_4a w_57 w_18 n_8a n_09 n_c5 n_d6 n_aa w_02 w_56 w_3d,channel_text n_dd n_00 w_56 w_57 w_18 w_2d n_95 n_c8 n_ce n_93 w_5f n_85 n_0a w_28 n_a8 w_3a,channel_text w_26 n_af w_3f w_2d n_a3 w_1e w_4e w_48 n_a4 w_03 n_c6 w_13 w_3e w_32 w_43 w_02,text,text,text,text
7e43000c7f427182e0bb00f1,bc430bd8a48be27c8437e188,role_a_0 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,role_a_0 n_d0 n_75 n_16 n_45 n_fd w_08 n_e3 n_2c n_1e n_0c n_87 n_89 n_9b n_3c n_a7 n_ad segment_end role_a_1 n_d6 w_4a n_50 w_04 n_06 w_45 n_89 n_24 w_2f n_35 w_31 n_4c n_7b w_46 w_43 n_94 segment_end,role_a_0 w_31 w_2b w_5b w_0c w_42 w_2d w_33 w_4a n_c5 n_f8 w_1e n_fa n_8a w_54 w_27 w_58 segment_end,role_a_0 n_90 n_dd n_87 w_09 n_9e n_9d n_b7 n_d2 n_82 n_8a n_66 n_ce n_15 n_6f n_72 n_8b segment_end role_a_1 n_d0 n_75 n_16 n_45 n_fd w_08 n_e3 n_2c n_1e n_0c n_87 n_89 n_9b n_3c n_a7 n_ad segment_end,channel_event w_38 w_32 n_a5 w_2d n_00 n_5d n_98 w_1f n_8e w_3e w_44 w_01 w_42 n_7a w_26 n_95,channel_text n_ce w_43 n_a4 w_07 w_26 w_4a w_23 w_4e n_e9 n_95 w_25 w_0b w_5d w_04 w_17 w_59,channel_text n_f0 w_4f w_28 n_2e w_04 w_26 n_aa n_ca w_21 w_2b w_57 w_2d w_45 w_2e w_3d w_42,channel_text n_4c w_2b n_58 w_07 w_02 w_2d n_63 w_2e w_17 w_40 w_4a w_45 n_42 w_57 w_04 w_42,event,text,text,text
